,city,location,price,bedrooms,baths,size
10182,Faisalabad,"Abdullah Gardens, East Canal Road",46000000,5,5,2250.0
10183,Faisalabad,"Eden Gardens, Faisalabad",95000000,5,6,4275.0
10184,Faisalabad,"Wapda City, Faisalabad",55000000,4,5,3375.0
10185,Faisalabad,"Satiana Road, Faisalabad",17500000,4,5,1350.0
10186,Faisalabad,"Canal Road, Faisalabad",480000000,6,6,18000.0
10187,Faisalabad,"Eden Executive, Eden Gardens",20500000,3,4,1125.0
10188,Faisalabad,"Eden Valley, Faisalabad",32500000,4,5,1575.0
10189,Faisalabad,"Sitara Qamar Villas, Faisalabad",150000000,7,0,10350.0
10190,Faisalabad,"Abdullah Gardens, East Canal Road",60000000,5,6,2250.0
10191,Faisalabad,"Citi Housing, Faisalabad",60000000,5,6,4500.0
10192,Faisalabad,"Khayaban Gardens, Faisalabad",47500000,5,6,2475.0
10193,Faisalabad,"Citi Housing, Faisalabad",200000000,8,6,27000.0
10194,Faisalabad,"Wapda City - Block L, Wapda City",19500000,3,4,1125.0
10195,Faisalabad,"Paradise Valley, Faisalabad",120000000,5,6,4500.0
10196,Faisalabad,"Eden Executive, Eden Gardens",19000000,3,4,1125.0
10197,Faisalabad,"FDA City - Block A1, FDA City",40000000,0,0,4500.0
10198,Faisalabad,"Satiana Road, Faisalabad",8500000,0,3,675.0
10199,Faisalabad,"Canal Road, Faisalabad",19500000,4,5,1125.0
10200,Faisalabad,"Canal Avenue, Lower Canal Road",15100000,3,4,900.0
10201,Faisalabad,"Lower Canal Road, Faisalabad",12700000,3,3,675.0
10202,Faisalabad,"Lower Canal Road, Faisalabad",14500000,3,4,900.0
10203,Faisalabad,"Canal Road, Faisalabad",24900000,4,4,1125.0
10204,Faisalabad,"Punjab Govt Servants Housing Foundation, Faisalabad",15000000,3,5,1125.0
10205,Faisalabad,"Peoples Colony - Block D, Peoples Colony No 1",100000000,5,5,4500.0
10206,Faisalabad,"Eden Gardens, Faisalabad",16500000,3,4,1012.0
10207,Faisalabad,"Saeed Colony, Faisalabad",62500000,5,6,4050.0
10208,Faisalabad,"Green Town, Faisalabad",35000000,8,7,1912.0
10209,Faisalabad,"Model City 1, Canal Road",22500000,3,4,1125.0
10210,Faisalabad,"Muslim Town, Faisalabad",7500000,2,3,900.0
10211,Faisalabad,"Wapda City, Faisalabad",60000000,5,6,3375.0
10212,Faisalabad,"Satiana Road, Faisalabad",25000000,5,5,2250.0
10213,Faisalabad,"Canal Avenue, Lower Canal Road",19800000,3,4,1125.0
10214,Faisalabad,"Eden Executive, Eden Gardens",22500000,3,4,1125.0
10215,Faisalabad,"Rehman Town, Faisalabad",5500000,3,3,675.0
10216,Faisalabad,"Samundari Road, Faisalabad",17000000,0,0,3825.0
10217,Faisalabad,"Saeed Colony, Faisalabad",62000000,5,7,4050.0
10218,Faisalabad,"Model City Royal Villas, Lower Canal Road",20000000,4,6,2475.0
10219,Faisalabad,"Punjab Govt Servants Housing Foundation, Faisalabad",16000000,3,4,1125.0
10220,Faisalabad,"Al Noor Garden, Faisalabad",14000000,3,3,1125.0
10221,Faisalabad,"Canal Road, Faisalabad",12500000,3,4,900.0
10222,Faisalabad,"Al Noor Garden, Faisalabad",11900000,0,0,675.0
10223,Faisalabad,"Abdullah Gardens, East Canal Road",90000000,6,7,4950.0
10224,Faisalabad,"Satiana Road, Faisalabad",24500000,5,5,1125.0
10225,Faisalabad,"Mansoorabad, Faisalabad",11500000,4,4,900.0
10226,Faisalabad,"Ghalib City Block B, Ghalib City",11000000,3,3,675.0
10227,Faisalabad,"Abdullah Gardens, East Canal Road",115000000,6,6,4500.0
10228,Faisalabad,"Amin Town, Faisalabad",13000000,3,4,900.0
10229,Faisalabad,"Abdullah Gardens, East Canal Road",130000000,6,6,4500.0
10230,Faisalabad,"Eden Executive, Eden Gardens",24000000,0,0,1575.0
10231,Faisalabad,"Model City 1, Canal Road",18000000,3,5,1125.0
10232,Faisalabad,"Eden Valley - Block C, Eden Valley",19500000,3,4,1215.0
10233,Faisalabad,"Model City 1, Canal Road",17500000,3,4,1125.0
10234,Faisalabad,"Eden Valley, Faisalabad",40000000,0,0,1575.0
10235,Faisalabad,"Eden Valley, Faisalabad",75000000,0,0,2250.0
10236,Faisalabad,"Satiana Road, Faisalabad",17500000,5,5,1125.0
10237,Faisalabad,"Ali Housing Colony, Faisalabad",24000000,5,5,2250.0
10238,Faisalabad,"Wapda City, Faisalabad",50000000,0,0,2250.0
10239,Faisalabad,"Canal Road, Faisalabad",19000000,3,4,900.0
10240,Faisalabad,"Paradise Valley, Faisalabad",220000000,0,0,9000.0
10241,Faisalabad,"Paradise Valley, Faisalabad",72500000,0,0,2250.0
10242,Faisalabad,"Abdullah Gardens, East Canal Road",75000000,0,0,3150.0
10243,Faisalabad,"Woodbury Homes II, Mian Zulfiqar Ali Shahid Road",18000000,5,5,1125.0
10244,Faisalabad,"Canal Road, Faisalabad",90000000,8,7,4950.0
10245,Faisalabad,"Satiana Road, Faisalabad",15500000,5,5,1125.0
10246,Faisalabad,"Sitara Park City, Jaranwala Road",17000000,3,4,1125.0
10247,Faisalabad,"Sitara Park City, Jaranwala Road",17000000,3,4,1125.0
10248,Faisalabad,"Sitara Park City, Jaranwala Road",14500000,3,4,1125.0
10249,Faisalabad,"Eden Executive, Eden Gardens",19900000,4,5,1125.0
10250,Faisalabad,"Wapda City, Faisalabad",57500000,5,6,3600.0
10251,Faisalabad,"Green Town, Faisalabad",12900000,2,2,1125.0
10252,Faisalabad,"Abdullah Gardens, East Canal Road",49900000,5,6,2250.0
10253,Faisalabad,"Sargodha Road, Faisalabad",17000000,4,4,1125.0
10254,Faisalabad,"Wapda City - Block L, Wapda City",19000000,0,0,1125.0
10255,Faisalabad,"City Villas Housing Scheme, Samundari Road",11000000,3,4,900.0
10256,Faisalabad,"Satiana Road, Faisalabad",14000000,5,4,1125.0
10257,Faisalabad,"D Type Colony, Faisalabad",13000000,6,2,675.0
10258,Faisalabad,"Ghalib City, Faisalabad",9000000,3,4,450.0
10259,Faisalabad,"Al Noor Garden, Faisalabad",7500000,2,3,450.0
10260,Faisalabad,"Khalid Abad, Faisalabad",13000000,4,4,562.0
10261,Faisalabad,"Jaranwala Road, Faisalabad",7000000,0,0,652.0
10262,Faisalabad,"Wapda City, Faisalabad",19800000,3,3,1125.0
10263,Faisalabad,"Canal Road, Faisalabad",65000000,5,6,5400.0
10264,Faisalabad,"Eden Valley - Block C, Eden Valley",22500000,5,5,1350.0
10265,Faisalabad,"Green Valley, Samundari Road",17500000,5,5,1125.0
10266,Faisalabad,"204 Chak Road, Faisalabad",9000000,1,1,720.0
10267,Faisalabad,"Citi Housing - Phase 1, Citi Housing",75000000,6,7,4500.0
10268,Faisalabad,"Citi Housing - Phase 1, Citi Housing",15800000,3,4,1125.0
10269,Faisalabad,"Canal Road, Faisalabad",8000000,3,4,1350.0
10270,Faisalabad,"Muhammad Abad, Satiana Road",10500000,0,0,900.0
10271,Faisalabad,"Sitara Gold City, Satiana Road",23000000,0,0,1125.0
10272,Faisalabad,"Sitara Gold City, Satiana Road",22500000,0,6,1125.0
10273,Faisalabad,"Sitara Gold City, Satiana Road",13500000,0,0,900.0
10274,Faisalabad,"Satiana Road, Faisalabad",4300000,0,0,675.0
10275,Faisalabad,"Satiana Road, Faisalabad",3800000,1,2,450.0
10276,Faisalabad,"Al Rehmat Villas, Faisalabad",6000000,0,0,450.0
10277,Faisalabad,"TECH Town (TNT Colony), Satiana Road",9000000,0,0,900.0
10278,Faisalabad,"Satiana Road, Faisalabad",7500000,0,0,675.0
10279,Faisalabad,"TECH Town (TNT Colony), Satiana Road",13900000,0,0,1125.0
10280,Faisalabad,"Sitara Gold City, Satiana Road",21500000,0,0,1125.0
10281,Faisalabad,"Khayaban-e-Green, Satiana Road",10500000,0,0,900.0
10282,Faisalabad,"Sitara Gold City, Satiana Road",28500000,0,0,1575.0
10283,Faisalabad,"Sitara Supreme City, Faisalabad",14000000,0,0,1575.0
10284,Faisalabad,"Satiana Road, Faisalabad",7000000,3,4,675.0
10285,Faisalabad,"Kehkishan Colony No 1, Faisalabad",13000000,0,0,1125.0
10286,Faisalabad,"Gulberg Valley, Faisalabad",7500000,0,0,450.0
10287,Faisalabad,"Gulberg Valley, Faisalabad",9800000,0,0,675.0
10288,Faisalabad,"Gulberg Valley, Faisalabad",10500000,3,4,675.0
10289,Faisalabad,"Yousaf Town, Faisalabad",7500000,0,0,900.0
10290,Faisalabad,"Samundari Road, Faisalabad",25000000,0,0,2250.0
10291,Faisalabad,"Samundari Road, Faisalabad",22000000,0,0,1485.0
10292,Faisalabad,"Samundari Road, Faisalabad",13500000,0,0,1125.0
10293,Faisalabad,"Samundari Road, Faisalabad",13500000,0,0,1125.0
10294,Faisalabad,"City Villas Housing Scheme, Samundari Road",13500000,0,0,1125.0
10295,Faisalabad,"Samundari Road, Faisalabad",9000000,0,0,675.0
10296,Faisalabad,"City Villas Housing Scheme, Samundari Road",9000000,0,0,675.0
10297,Faisalabad,"Samundari Road, Faisalabad",8500000,0,0,675.0
10298,Faisalabad,"City Villas Housing Scheme, Samundari Road",9500000,0,0,1125.0
10299,Faisalabad,"Oasis Orchard, Samundari Road",42500000,0,0,1800.0
10300,Faisalabad,"Four Season Housing, Faisalabad",27000000,0,0,1125.0
10301,Faisalabad,"Green Valley, Samundari Road",11500000,3,4,900.0
10302,Faisalabad,"Samundari Road, Faisalabad",17000000,0,0,1350.0
10303,Faisalabad,"Oasis Orchard, Samundari Road",17000000,0,0,1350.0
10304,Faisalabad,"Oasis Orchard, Samundari Road",27000000,0,0,1350.0
10305,Faisalabad,"Samundari Road, Faisalabad",27000000,0,0,1350.0
10306,Faisalabad,"Green Valley, Samundari Road",10000000,0,0,900.0
10307,Faisalabad,"Samundari Road, Faisalabad",10000000,0,0,900.0
10308,Faisalabad,"Samundari Road, Faisalabad",14000000,0,0,900.0
10309,Faisalabad,"Green Valley, Samundari Road",14000000,0,0,900.0
10310,Faisalabad,"Four Season Housing, Faisalabad",11000000,0,0,675.0
10311,Faisalabad,"Samundari Road, Faisalabad",11000000,0,0,675.0
10312,Faisalabad,"Officers Colony 2, Faisalabad",27000000,4,4,1575.0
10313,Faisalabad,"Eden Executive, Eden Gardens",22500000,0,0,1125.0
10314,Faisalabad,"Chak 208 Road, Faisalabad",22500000,0,0,1125.0
10315,Faisalabad,"Peoples Colony No 1, Faisalabad",65000000,4,5,2250.0
10316,Faisalabad,"Peoples Colony No 1, Faisalabad",65000000,4,5,2250.0
10317,Faisalabad,"Susan Road, Faisalabad",23500000,0,0,1575.0
10318,Faisalabad,"Canal Road, Faisalabad",41000000,0,0,1575.0
10319,Faisalabad,"Eden Valley, Faisalabad",26500000,0,0,1125.0
10320,Faisalabad,"Eden Valley, Faisalabad",26500000,3,4,1125.0
10321,Faisalabad,"Eden Valley, Faisalabad",40900000,5,6,1575.0
10322,Faisalabad,"Canal Road, Faisalabad",65000000,6,6,4500.0
10323,Faisalabad,"Canal Road, Faisalabad",21000000,3,4,1125.0
10324,Faisalabad,"Canal Road, Faisalabad",10000000,3,4,675.0
10325,Faisalabad,"Canal Road, Faisalabad",10000000,3,4,675.0
10326,Faisalabad,"Canal Road, Faisalabad",77500000,5,6,3150.0
10327,Faisalabad,"Chak 208 Road, Faisalabad",10000000,3,4,675.0
10328,Faisalabad,"Canal Road, Faisalabad",21000000,3,4,1125.0
10329,Faisalabad,"Canal Road, Faisalabad",10000000,3,4,675.0
10330,Faisalabad,"Canal Road, Faisalabad",10000000,3,4,675.0
10331,Faisalabad,"Punjab Govt Servants Housing Foundation, Faisalabad",32500000,0,0,2250.0
10332,Faisalabad,"Punjab Govt Servants Housing Foundation, Faisalabad",30000000,0,0,2250.0
10333,Faisalabad,"Punjab Govt Servants Housing Foundation, Faisalabad",11500000,0,0,1125.0
10334,Faisalabad,"Punjab Govt Servants Housing Foundation, Faisalabad",12000000,0,0,1125.0
10335,Faisalabad,"Punjab Govt Servants Housing Foundation, Faisalabad",13000000,0,0,1125.0
10336,Faisalabad,"Satiana Road, Faisalabad",13000000,0,0,1125.0
10337,Faisalabad,"Citi Housing Phase 2 Samundri Road, Citi Housing",28000000,0,0,2250.0
10338,Faisalabad,"Niamuana Bypass Road, Faisalabad",28000000,0,0,2250.0
10339,Faisalabad,"Samundari Road, Faisalabad",28000000,0,0,2250.0
10340,Faisalabad,"Satiana Road, Faisalabad",30000000,0,0,2250.0
10341,Faisalabad,"Satiana Road, Faisalabad",11500000,0,0,1125.0
10342,Faisalabad,"Satiana Road, Faisalabad",12000000,0,0,1125.0
10343,Faisalabad,"Punjab Govt Servants Housing Foundation, Faisalabad",22000000,0,0,1575.0
10344,Faisalabad,"Satiana Road, Faisalabad",22000000,0,0,1575.0
10345,Faisalabad,"Satiana Road, Faisalabad",32500000,0,0,2250.0
10346,Faisalabad,"Satiana Road, Faisalabad",22000000,0,0,1575.0
10347,Faisalabad,"Punjab Govt Servants Housing Foundation, Faisalabad",22000000,0,0,1575.0
10348,Faisalabad,"Khawaja Islam Road, Faisalabad",140000000,8,6,9000.0
10349,Faisalabad,"Jaranwala Road, Faisalabad",8000000,6,6,675.0
10350,Faisalabad,"Khawaja Islam Road, Faisalabad",120000000,6,6,5850.0
10351,Faisalabad,"Peoples Colony No 1, Faisalabad",250000000,6,6,9000.0
10352,Faisalabad,"Canal Expressway, Faisalabad",64000000,0,0,21600.0
10353,Faisalabad,"Canal Expressway, Faisalabad",16900000,1,1,585.0
10354,Faisalabad,"Model City Royal Villas - Block D, Model City Royal Villas",16500000,3,5,1350.0
10355,Faisalabad,"Chak 208 Road, Faisalabad",17000000,4,5,1350.0
10356,Faisalabad,"Canal Road, Faisalabad",8000000,0,0,1080.0
10357,Faisalabad,"Clock Tower 8 Bazar, Faisalabad",5104000,1,1,315.0
10358,Faisalabad,"Allied Center, Narwala Road",5328000,1,1,338.0
10359,Faisalabad,"Allied Center, Narwala Road",9292000,2,2,585.0
10360,Faisalabad,"Allied Center, Narwala Road",1784000,1,1,315.0
10361,Faisalabad,"Allied Center, Narwala Road",1784000,1,1,315.0
10362,Faisalabad,"Canal Expressway, Faisalabad",64000000,0,0,21600.0
10363,Faisalabad,"Canal Road, Faisalabad",8000000,0,0,1080.0
10364,Faisalabad,"Chak 208 Road, Faisalabad",17000000,4,5,1350.0
10365,Faisalabad,"Model City Royal Villas - Block D, Model City Royal Villas",16500000,3,5,1350.0
10366,Faisalabad,"Allied Center, Narwala Road",9292000,2,2,585.0
10367,Faisalabad,"Clock Tower 8 Bazar, Faisalabad",5104000,1,1,315.0
10368,Faisalabad,"Allied Center, Narwala Road",5328000,1,1,338.0
10369,Faisalabad,"Canal Avenue, Lower Canal Road",16500000,3,4,1080.0
10370,Faisalabad,"Madina Block, Samundari Road",6000000,3,4,675.0
10371,Faisalabad,"Citi Housing Phase 2 Samundri Road, Citi Housing",22500000,5,6,2250.0
10372,Faisalabad,"City Villas Housing Scheme, Samundari Road",17500000,5,6,1350.0
10373,Faisalabad,"Gulistan Colony No 1, Faisalabad",16500000,0,0,675.0
10374,Faisalabad,"Abdullah Gardens, East Canal Road",200000000,10,6,7200.0
10375,Faisalabad,"Paradise Valley, Faisalabad",220000000,5,5,9000.0
10376,Faisalabad,"Tech Town Canal Road, Canal Road",30000000,6,5,1800.0
10377,Faisalabad,"Abdullah Gardens, East Canal Road",54000000,4,3,2250.0
10378,Faisalabad,"Wapda City, Faisalabad",38500000,5,5,2250.0
10379,Faisalabad,"Canal Avenue, Lower Canal Road",15000000,0,0,900.0
10380,Faisalabad,"Canal Avenue, Lower Canal Road",18000000,0,0,1125.0
10381,Faisalabad,"Canal Avenue, Lower Canal Road",25200000,0,0,1575.0
10382,Faisalabad,"Abdullah Gardens, East Canal Road",55000000,0,0,2025.0
10383,Faisalabad,"Lahore - Sheikhupura - Faisalabad Road, Faisalabad",65000000,5,6,4500.0
10384,Faisalabad,"Lahore - Sheikhupura - Faisalabad Road, Faisalabad",49500000,5,5,4500.0
10385,Faisalabad,"Divine Enclave, Canal Road",37500000,4,5,1890.0
10386,Faisalabad,"East Canal Road, Canal Road",55000000,5,6,2250.0
10387,Faisalabad,"Canal Road, Faisalabad",55000000,5,6,2250.0
10388,Faisalabad,"Model City 1, Canal Road",16600000,5,5,1125.0
10389,Faisalabad,"Eden Executive, Eden Gardens",23000000,4,5,1350.0
10390,Faisalabad,"Eden Executive, Eden Gardens",21500000,4,5,1125.0
10391,Faisalabad,"Ghalib City Block B, Ghalib City",16500000,4,4,1125.0
10392,Faisalabad,"Eden Valley, Faisalabad",19500000,3,4,1125.0
10393,Faisalabad,"Eden Executive, Eden Gardens",22500000,3,4,1125.0
10394,Faisalabad,"Eden Valley, Faisalabad",20000000,3,4,1125.0
10395,Faisalabad,"Canal Road, Faisalabad",21000000,3,4,1125.0
10396,Faisalabad,"Eden Valley, Faisalabad",25000000,4,5,1125.0
10397,Faisalabad,"Eden Valley, Faisalabad",70000000,5,6,2812.0
10398,Faisalabad,"Eden Valley, Faisalabad",25000000,4,5,1125.0
10399,Faisalabad,"Canal Road, Faisalabad",50000000,4,5,2250.0
10400,Faisalabad,"Eden Valley, Faisalabad",55000000,5,6,2700.0
10401,Faisalabad,"Ghalib City, Faisalabad",17000000,4,5,1125.0
10402,Faisalabad,"Eden Executive, Eden Gardens",22500000,3,4,1125.0
10403,Faisalabad,"Canal Road, Faisalabad",20000000,3,4,1125.0
10404,Faisalabad,"Eden Executive, Eden Gardens",22000000,3,4,1125.0
10405,Faisalabad,"Eden Valley, Faisalabad",24000000,4,5,1125.0
10406,Faisalabad,"Eden Valley, Faisalabad",20000000,3,4,1125.0
10407,Faisalabad,"Ghalib City, Faisalabad",17000000,4,5,1125.0
10408,Faisalabad,"Eden Valley, Faisalabad",26000000,3,4,1125.0
10409,Faisalabad,"Model City 1, Canal Road",19000000,3,4,1125.0
10410,Faisalabad,"Canal Road, Faisalabad",35000000,4,5,1575.0
10411,Faisalabad,"Eden Valley, Faisalabad",20000000,3,4,1125.0
10412,Faisalabad,"Eden Valley, Faisalabad",65000000,5,6,2700.0
10413,Faisalabad,"Eden Valley, Faisalabad",65000000,5,6,2700.0
10414,Faisalabad,"Canal Road, Faisalabad",22000000,3,4,1125.0
10415,Faisalabad,"Saeed Colony, Faisalabad",55000000,5,6,4275.0
10416,Faisalabad,"Eden Executive, Eden Gardens",22000000,3,4,1125.0
10417,Faisalabad,"Ghalib City, Faisalabad",9000000,3,4,562.0
10418,Faisalabad,"Eden Valley, Faisalabad",23000000,3,4,1125.0
10419,Faisalabad,"Eden Valley, Faisalabad",20000000,3,4,1125.0
10420,Faisalabad,"Model City 1, Canal Road",31000000,5,6,2025.0
10421,Faisalabad,"Al Noor Garden, Faisalabad",9500000,3,4,675.0
10422,Faisalabad,"Eden Valley, Faisalabad",25000000,3,4,1125.0
10423,Faisalabad,"Model City 1, Canal Road",49000000,5,6,3375.0
10424,Faisalabad,"Eden Valley, Faisalabad",69000000,5,6,2700.0
10425,Faisalabad,"Eden Valley, Faisalabad",38000000,4,5,1575.0
10426,Faisalabad,"Eden Valley, Faisalabad",26000000,4,5,1125.0
10427,Faisalabad,"Canal Road, Faisalabad",22000000,3,4,1125.0
10428,Faisalabad,"Canal Road, Faisalabad",25000000,3,4,1350.0
10429,Faisalabad,"Eden Valley, Faisalabad",22000000,3,4,1125.0
10430,Faisalabad,"Model City 1, Canal Road",32500000,5,6,1575.0
10431,Faisalabad,"Eden Valley, Faisalabad",38000000,4,5,1575.0
10432,Faisalabad,"Divine Enclave, Canal Road",37500000,4,5,1575.0
10433,Faisalabad,"Eden Orchard, Faisalabad",48500000,5,6,2250.0
10434,Faisalabad,"Riaz ul Jannah, Faisalabad",53500000,5,6,2925.0
10435,Faisalabad,"Muslim Town, Faisalabad",28500000,8,6,2475.0
10436,Faisalabad,"Abdullah Gardens, East Canal Road",52500000,5,6,2250.0
10437,Faisalabad,"Eden Valley, Faisalabad",26000000,3,4,1125.0
10438,Faisalabad,"Eden Executive, Eden Gardens",22000000,3,4,1125.0
10439,Faisalabad,"Madina Town, Faisalabad",14000000,4,4,1125.0
10440,Faisalabad,"Eden Executive, Eden Gardens",22000000,3,4,1125.0
10441,Faisalabad,"Eden Executive, Eden Gardens",22500000,3,4,1125.0
10442,Faisalabad,"Canal Road, Faisalabad",29000000,4,5,1350.0
10443,Faisalabad,"Abdullah Gardens, East Canal Road",150000000,6,6,4500.0
10444,Faisalabad,"Eden Executive, Eden Gardens",21000000,3,4,1125.0
10445,Faisalabad,"Eden Valley, Faisalabad",65000000,5,6,2700.0
10446,Faisalabad,"Eden Valley, Faisalabad",25000000,4,5,1125.0
10447,Faisalabad,"Eden Executive, Eden Gardens",23000000,3,4,1125.0
10448,Faisalabad,"Eden Valley, Faisalabad",38500000,4,6,1575.0
10449,Faisalabad,"Canal Road, Faisalabad",22000000,3,4,1125.0
10450,Faisalabad,"Canal Road, Faisalabad",21000000,3,4,1125.0
10451,Faisalabad,"Canal Road, Faisalabad",21000000,3,4,1125.0
10452,Faisalabad,"Eden Valley, Faisalabad",29000000,4,5,1395.0
10453,Faisalabad,"Eden Valley, Faisalabad",38500000,4,6,1575.0
10454,Faisalabad,"Canal Road, Faisalabad",41000000,4,5,1575.0
10455,Faisalabad,"Eden Executive, Eden Gardens",22500000,3,4,1125.0
10456,Faisalabad,"Eden Valley, Faisalabad",70000000,5,6,2700.0
10457,Faisalabad,"Eden Orchard, Faisalabad",19000000,3,4,1125.0
10458,Faisalabad,"Umair Town, Faisalabad",9000000,4,3,450.0
10459,Faisalabad,"Millat Road, Faisalabad",11000000,4,5,720.0
10460,Faisalabad,"Green Town, Faisalabad",11000000,3,4,675.0
10461,Faisalabad,"Umair Town, Faisalabad",18000000,5,6,1350.0
10462,Faisalabad,"Citi Housing Phase 2 Sargodha Road, Citi Housing",55000000,5,6,2925.0
10463,Faisalabad,"Green Town, Faisalabad",14000000,5,6,1125.0
10464,Faisalabad,"Wapda City - Block M, Wapda City",32500000,0,0,2250.0
10465,Faisalabad,"Citi Housing - Block C, Citi Housing",28000000,0,0,2250.0
10466,Faisalabad,"Citi Housing Phase 2 Samundri Road, Citi Housing",14500000,3,3,1125.0
10467,Faisalabad,"Citi Housing - Phase 1, Citi Housing",16000000,3,4,1125.0
10468,Faisalabad,"Citi Housing - Block B, Citi Housing",32500000,0,0,2250.0
10469,Faisalabad,"Lasani Town, Faisalabad",50000000,6,6,2475.0
10470,Faisalabad,"Ismail Valley, Faisalabad",9500000,3,3,675.0
10471,Faisalabad,"Citi Housing - Phase 1, Citi Housing",16000000,3,4,1125.0
10472,Faisalabad,"Gulistan Colony No 1, Faisalabad",16500000,3,3,675.0
10473,Faisalabad,"Sitara Diamond City, Satiana Road",12500000,0,0,900.0
10474,Faisalabad,"Wapda City, Faisalabad",35000000,0,0,2250.0
10475,Faisalabad,"Citi Housing - Phase 1, Citi Housing",15000000,0,0,1125.0
10476,Faisalabad,"Citi Housing - Phase 1, Citi Housing",25000000,0,0,2250.0
10477,Faisalabad,"Green Town, Faisalabad",8500000,0,0,450.0
10478,Faisalabad,"Green Town, Faisalabad",16500000,0,0,1125.0
10479,Faisalabad,"Citi Housing - Phase 1, Citi Housing",35500000,0,0,2250.0
10480,Faisalabad,"Green Town, Faisalabad",5700000,0,0,450.0
10481,Faisalabad,"Citi Housing - Phase 1, Citi Housing",34500000,0,0,2250.0
10482,Faisalabad,"Johar Colony, Faisalabad",6500000,0,0,675.0
10483,Faisalabad,"Citi Housing - Phase 1, Citi Housing",15000000,0,0,1125.0
10484,Faisalabad,"Usman Town, Faisalabad",10500000,0,0,1125.0
10485,Faisalabad,"Muslim Town, Faisalabad",40000000,0,0,2700.0
10486,Faisalabad,"Lahore - Sheikhupura - Faisalabad Road, Faisalabad",10000000,3,4,675.0
10487,Faisalabad,"Green Town, Faisalabad",7500000,0,0,450.0
10488,Faisalabad,"Green Town, Faisalabad",17000000,3,3,1125.0
10489,Faisalabad,"Khayaban Gardens, Faisalabad",55000000,1,1,2925.0
10490,Faisalabad,"Green Town, Faisalabad",22500000,0,0,2700.0
10491,Faisalabad,"Usman Town, Faisalabad",10500000,0,0,1125.0
10492,Faisalabad,"Citi Housing - Phase 1, Citi Housing",16000000,0,0,1125.0
10493,Faisalabad,"Muslim Town, Faisalabad",40000000,0,0,2700.0
10494,Faisalabad,"Model City 1, Canal Road",9000000,0,0,675.0
10495,Faisalabad,"Eden Executive, Eden Gardens",22500000,0,0,1125.0
10496,Faisalabad,"Saeed Colony, Faisalabad",65000000,0,0,4050.0
10497,Faisalabad,"Model City 1, Canal Road",22000000,0,0,1125.0
10498,Faisalabad,"Model City 1, Canal Road",9000000,0,0,675.0
10499,Faisalabad,"Model City 1, Canal Road",9000000,0,0,675.0
10500,Faisalabad,"Eden Executive, Eden Gardens",22500000,0,0,1125.0
10501,Faisalabad,"Millat Town, Faisalabad",17000000,0,0,1125.0
10502,Faisalabad,"Sitara Gold City, Satiana Road",28000000,6,6,1575.0
10503,Faisalabad,"Al-Raheem Valley, Satiana Road",25000000,3,4,1125.0
10504,Faisalabad,"Eden Valley, Faisalabad",25000000,4,4,1125.0
10505,Faisalabad,"Punjab Govt Servants Housing Foundation, Faisalabad",13000000,6,4,1125.0
10506,Faisalabad,"Eden Executive, Eden Gardens",34000000,4,4,1575.0
10507,Faisalabad,"Model City 1, Canal Road",20000000,4,4,1125.0
10508,Faisalabad,"Al-Raheem Valley, Satiana Road",55000000,4,4,2700.0
10509,Faisalabad,"Riaz ul Jannah, Faisalabad",55000000,5,5,2925.0
10510,Faisalabad,"Al-Raheem Valley, Satiana Road",21500000,4,4,1125.0
10511,Faisalabad,"Madina Town, Faisalabad",13500000,4,3,1282.0
10512,Faisalabad,"Al-Raheem Valley, Satiana Road",23500000,4,4,1125.0
10513,Faisalabad,"Khayaban Colony 2, Faisalabad",40000000,6,6,4500.0
10514,Faisalabad,"Madina Town, Faisalabad",13500000,4,3,1282.0
10515,Faisalabad,"Satiana Road, Faisalabad",14500000,4,4,1012.0
10516,Faisalabad,"Ghalib City, Faisalabad",10000000,3,3,562.0
10517,Faisalabad,"Riaz ul Jannah, Faisalabad",55000000,5,5,2925.0
10518,Faisalabad,"Eden Orchard, Faisalabad",45000000,3,4,2475.0
10519,Faisalabad,"Chak 208 Road, Faisalabad",10000000,3,4,675.0
10520,Faisalabad,"Muslim Town, Faisalabad",62000000,6,6,4950.0
10521,Faisalabad,"Satiana Road, Faisalabad",13500000,5,6,1125.0
10522,Faisalabad,"Younas Town, Faisalabad",7500000,4,4,562.0
10523,Faisalabad,"Citi Housing - Phase 1, Citi Housing",130000000,8,6,9000.0
10524,Faisalabad,"Riaz ul Jannah, Faisalabad",35000000,4,5,1800.0
10525,Faisalabad,"Citi Housing, Faisalabad",95000000,7,6,4500.0
10526,Faisalabad,"Wapda City - Block L, Wapda City",39000000,3,4,2250.0
10527,Faisalabad,"Saeed Colony, Faisalabad",62500000,5,6,4050.0
10528,Faisalabad,"Lyallpur Galleria, East Canal Road",13500000,2,2,495.0
10529,Faisalabad,"Wapda City, Faisalabad",70000000,0,0,4500.0
10530,Faisalabad,"Madina Town, Faisalabad",22500000,0,0,1238.0
10531,Faisalabad,"Sitara Valley, Faisalabad",10000000,3,4,675.0
10532,Faisalabad,"Vista Homes, Faisalabad",17500000,6,6,1125.0
10533,Faisalabad,"Wapda City, Faisalabad",17500000,3,3,1125.0
10534,Faisalabad,"Eden Valley, Faisalabad",26000000,3,4,1125.0
10535,Faisalabad,"Eden Valley, Faisalabad",67500000,5,6,2700.0
10536,Faisalabad,"Eden Gardens, Faisalabad",70000000,5,6,5850.0
