city|location|price|bedrooms|baths|size
Islamabad|DHA Defence Phase 2, DHA Defence|115000000|5|6|4500
Islamabad|DHA Defence Phase 2, DHA Defence|52500000|6|5|1350
Islamabad|Executive Heights, F-11|32500000|2|2|1328
Islamabad|Diplomatic Enclave, Islamabad|56500000|2|2|1710
Islamabad|Karakoram Diplomatic Enclave, Islamabad|135000000|3|4|2655
Islamabad|E-7, Islamabad|680000000|7|6|7200
Islamabad|F-7, Islamabad|320000000|4|4|5850
Islamabad|Karakoram Diplomatic Enclave, Islamabad|75000000|2|2|2048
Islamabad|Diplomatic Enclave, Islamabad|120000000|3|3|2002
Islamabad|Constitution Avenue, Islamabad|260000000|4|4|4950
Islamabad|F-6, Islamabad|320000000|6|6|5850
Islamabad|Constitution Avenue, Islamabad|85000000|2|3|1642
Islamabad|Constitution Avenue, Islamabad|185000000|4|4|4950
Islamabad|Bani Gala, Islamabad|120000000|5|5|13500
Islamabad|Diplomatic Enclave, Islamabad|68000000|2|3|1755
Islamabad|Bahria Enclave - Sector C, Bahria Enclave|150000000|5|6|4500
Islamabad|Bahria Enclave - Sector C1, Bahria Enclave|52000000|5|6|2250
Islamabad|Bahria Enclave - Sector C2, Bahria Enclave|54500000|5|6|2250
Islamabad|Soan Garden, Islamabad|67500000|7|6|4500
Islamabad|Soan Garden, Islamabad|32500000|5|6|1350
Islamabad|CDECHS - Cabinet Division Employees Cooperative Housing Society, E-16/3|52500000|6|6|4500
Islamabad|PHAF Officers Residencia, Kuri Road|48200000|4|5|3150
Islamabad|Bani Gala, Islamabad|44500000|4|5|2250
Islamabad|Bani Gala, Islamabad|42000000|5|6|2250
Islamabad|Bahria Enclave, Bahria Town|7200000|1|1|630
Islamabad|Top City 1 - Block A, Top City 1|45500000|4|6|2250
Islamabad|Top City 1 - Block A, Top City 1|44500000|4|6|2250
Islamabad|F-6/3, F-6|2100000000|6|6|24300
Islamabad|Karakoram Diplomatic Enclave, Islamabad|77000000|2|3|2002
Islamabad|F-10, Islamabad|37500000|6|3|810
Islamabad|F-8, Islamabad|800000000|8|6|8100
Islamabad|Diplomatic Enclave, Islamabad|50000000|2|2|1598
Islamabad|F-8, Islamabad|305000000|5|5|8100
Islamabad|F-8, Islamabad|280000000|5|6|4500
Islamabad|I-8/3, I-8|169000000|6|6|2700
Islamabad|I-8, Islamabad|220000000|6|6|4500
Islamabad|F-10, Islamabad|350000000|5|5|4950
Islamabad|F-10, Islamabad|350000000|7|0|9000
Islamabad|F-10, Islamabad|340000000|8|0|10800
Islamabad|DHA Defence Phase 5, DHA Defence|220000000|6|6|7650
Islamabad|Soan Garden, Islamabad|29000000|5|6|1350
Islamabad|Faisal Margalla City, B-17|24500000|4|5|1125
Islamabad|G-13/4, G-13|33000000|4|3|900
Islamabad|Naval Anchorage, Islamabad|65000000|6|6|4500
Islamabad|Bhara kahu, Islamabad|16900000|6|6|1125
Islamabad|F-6/3, F-6|880000000|7|6|9000
Islamabad|F-7, Islamabad|1150000000|7|6|9000
Islamabad|Top City 1 - Block D, Top City 1|30000000|5|6|2250
Islamabad|F-8, Islamabad|350000000|5|5|3600
Islamabad|F-6, Islamabad|330000000|5|5|5400
Islamabad|F-7/3, F-7|350000000|5|5|5850
Islamabad|Top City 1 - Block D, Top City 1|46500000|5|6|2250
Islamabad|I-14/4, I-14|40000000|5|6|1350
Islamabad|DHA Defence Phase 2, DHA Defence|138000000|8|6|4500
Islamabad|DHA Defence Phase 2, DHA Defence|155000000|5|6|4500
Islamabad|Bahria Enclave, Bahria Town|25600000|3|4|1125
Islamabad|I-8/2, I-8|120000000|5|5|2790
Islamabad|I-8/3, I-8|133000000|6|6|2790
Islamabad|I-8/2, I-8|95000000|3|3|3195
Islamabad|DHA Defence Phase 2, DHA Defence|97000000|5|6|4500
Islamabad|E-11, Islamabad|60000000|0|0|4950
Islamabad|G-16, Islamabad|70000000|6|6|4500
Islamabad|MPCHS - Block E, MPCHS - Multi Gardens|35000000|5|5|1800
Islamabad|DHA Defence Phase 2, DHA Defence|119000000|5|6|4500
Islamabad|F-7/3, F-7|570000000|9|5|9900
Islamabad|PECHS - Block M, PECHS|17500000|8|5|1575
Islamabad|Jinnah Gardens Phase 1, Jinnah Gardens|45000000|6|0|3150
Islamabad|Jinnah Gardens Phase 1, Jinnah Gardens|32500000|5|6|1800
Islamabad|Jinnah Gardens Phase 1, Jinnah Gardens|31000000|5|6|1800
Islamabad|Khudadad Heights, E-11/2|13000000|2|2|2092
Islamabad|Naval Anchorage - Block L, Naval Anchorage|80000000|6|6|4500
Islamabad|Bahria Town, Islamabad|8500000|0|1|562
Islamabad|G-11, Islamabad|64000000|6|4|1800
Islamabad|G-11/1, G-11|41000000|4|4|1260
Islamabad|DHA Defence Phase 2, DHA Defence|119000000|6|6|4500
Islamabad|DHA Defence Phase 2, DHA Defence|260000000|6|6|6750
Islamabad|Faisal Town Phase 1 - Block C, Faisal Town Phase 1|36500000|4|6|1800
Islamabad|F-11, Islamabad|280000000|8|0|5850
Islamabad|F-11/3, F-11|290000000|6|6|9000
Islamabad|Eighteen, Kashmir Highway|77400000|3|3|2115
Islamabad|Eighteen, Kashmir Highway|48300000|2|2|1418
Islamabad|F-11/1, F-11|62500000|3|3|3690
Islamabad|Oleander Sector - DHA Homes Block B, DHA Valley - Oleander Sector|6000000|2|2|1125
Islamabad|Oleander Sector - DHA Homes Block A, DHA Valley - Oleander Sector|16000000|3|3|1800
Islamabad|Top City 1 - Block A, Top City 1|45000000|5|6|2250
Islamabad|F-8/1, F-8|300000000|9|6|5850
Islamabad|Bahria Enclave - Sector M, Bahria Enclave|41800000|5|6|2250
Islamabad|DHA Defence Phase 2, DHA Defence|89000000|6|6|4500
Islamabad|Bahria Enclave, Bahria Town|55000000|5|6|2250
Islamabad|DHA Defence Phase 2, DHA Defence|89000000|4|5|4500
Islamabad|Khudadad Heights, E-11/2|13000000|2|2|2092
Islamabad|Bani Gala, Islamabad|95000000|10|6|4500
Islamabad|Bani Gala, Islamabad|22000000|4|6|1800
Islamabad|Bani Gala, Islamabad|10000000|2|3|1125
Islamabad|Bani Gala, Islamabad|9800000|2|3|900
Islamabad|B-17, Islamabad|24000000|3|4|1125
Islamabad|B-17, Islamabad|6200000|1|1|742
Islamabad|DHA Defence Phase 2, DHA Defence|119000000|6|6|4500
Islamabad|DHA Defence Phase 2, DHA Defence|112500000|6|7|4500
Islamabad|Faisal Town - F-18, Islamabad|9500000|2|2|855
Islamabad|Faisal Town - F-18, Islamabad|17500000|2|2|1058
Islamabad|Faisal Margalla City, B-17|12300000|2|2|1170
Islamabad|DHA Defence Phase 2, DHA Defence|105000000|6|7|4500
Islamabad|I-12, Islamabad|6000000|2|2|878
Islamabad|I-12, Islamabad|5500000|2|2|878
Islamabad|E-7, Islamabad|450000000|7|0|7200
Islamabad|E-7, Islamabad|600000000|7|0|8550
Islamabad|Bahria Enclave - Sector A, Bahria Enclave|50000000|5|6|2250
Islamabad|F-8, Islamabad|220000000|6|6|4500
Islamabad|F-7/3, F-7|550000000|7|4|11250
Islamabad|DHA Defence Phase 1, DHA Defence|10700000|1|1|540
Islamabad|F-11/3, F-11|105000000|4|3|2250
Islamabad|I-11, Islamabad|18800000|2|2|900
Islamabad|Bani Gala, Islamabad|650000000|11|6|21150
Islamabad|MPCHS - Block E, MPCHS - Multi Gardens|32500000|5|5|1800
Islamabad|G-13, Islamabad|39000000|4|5|900
Islamabad|I-12/1, I-12|5800000|2|2|878
Islamabad|I-12/1, I-12|5000000|2|2|878
Islamabad|I-12/1, I-12|5114000|2|2|878
Islamabad|I-12/1, I-12|5600000|2|2|878
Islamabad|Faisal Margalla City, B-17|14500000|2|2|1575
Islamabad|Faisal Town Phase 1, Faisal Town - F-18|17500000|2|2|1058
Islamabad|Faisal Margalla City, B-17|24000000|3|5|1125
Islamabad|Faisal Margalla City, B-17|14000000|2|2|1192
Islamabad|The Veranda Residence, E-11/1|31000000|2|2|1710
Islamabad|DHA Phase 2 - Sector J, DHA Defence Phase 2|87500000|5|5|2250
Islamabad|F-6, Islamabad|1200000000|7|6|18000
Islamabad|G-6, Islamabad|100000000|4|5|2250
Islamabad|Faisal Town - F-18, Islamabad|21000000|4|4|1125
Islamabad|Mumtaz City, Islamabad|14200000|1|1|855
Islamabad|Mumtaz City, Islamabad|16800000|2|2|1012
Islamabad|G-13/2, G-13|90000000|6|7|2250
Islamabad|G-9/1, G-9|115000000|6|6|3195
Islamabad|G-11/3, G-11|70000000|5|5|1800
Islamabad|G-10/4, G-10|45500000|4|4|1350
Islamabad|G-9/1, G-9|90000000|6|6|3195
Islamabad|Eighteen, Kashmir Highway|34000000|2|2|1170
Islamabad|Eighteen, Kashmir Highway|19000000|1|1|698
Islamabad|DHA Defence Phase 2, DHA Defence|87500000|6|6|4500
Islamabad|DHA Defence Phase 2, DHA Defence|109500000|5|6|4500
Islamabad|I-12/1, I-12|6500000|2|2|878
Islamabad|D-12/1, D-12|42000000|3|3|900
Islamabad|F-17, Islamabad|46500000|9|0|2250
Islamabad|G-11/3, G-11|35000000|3|3|900
Islamabad|G-11, Islamabad|37500000|0|0|1125
Islamabad|G-6, Islamabad|400000000|5|6|11250
Islamabad|DHA Phase 2 - Sector E, DHA Defence Phase 2|155000000|5|5|4500
Islamabad|DHA Phase 1 - Defence Villas, DHA Phase 1 - Sector F|36500000|3|4|2475
Islamabad|F-11, Islamabad|18500000|1|0|1192
Islamabad|F-10, Islamabad|60000000|1|1|1035
Islamabad|E-11, Islamabad|15000000|2|2|1102
Islamabad|D-12, Islamabad|42000000|5|0|2025
Islamabad|D-12, Islamabad|136000000|5|0|2250
Islamabad|DHA Defence Phase 2, DHA Defence|109500000|5|6|4500
Islamabad|DHA Defence Phase 2, DHA Defence|98500000|5|6|4500
Islamabad|I-12, Islamabad|7000000|2|2|878
Islamabad|DHA Phase 5 - Sector B Commercial Zone, DHA Defence Phase 5|110000000|6|6|4500
Islamabad|Top City 1, Islamabad|18500000|2|2|1192
Islamabad|Top City 1, Islamabad|34400000|3|3|1642
Islamabad|Top City 1, Islamabad|25200000|2|2|1215
Islamabad|Top City 1, Islamabad|8500000|1|1|652
Islamabad|Eighteen, Kashmir Highway|60500000|2|2|1598
Islamabad|I-12, Islamabad|7000000|2|2|810
Islamabad|G-9/4, G-9|75000000|5|5|2250
Islamabad|G-10/2, G-10|130000000|5|6|5400
Islamabad|G-11, Islamabad|37500000|0|0|1125
Islamabad|F-8/1, F-8|280000000|0|0|4500
Islamabad|G-11/3, G-11|60000000|0|0|1800
Islamabad|G-15 Markaz, G-15|6000000|2|2|652
Islamabad|G-15, Islamabad|30000000|5|5|1800
Islamabad|DHA Defence Phase 2, DHA Defence|65000000|5|6|2250
Islamabad|DHA Defence Phase 2, DHA Defence|125000000|5|6|4500
Islamabad|DHA Defence Phase 2, DHA Defence|114000000|7|7|4500
Islamabad|DHA Phase 2 - Sector F, DHA Defence Phase 2|118000000|6|6|4500
Islamabad|D-17, Islamabad|3300000|1|1|562
Islamabad|G-11/1, G-11|51800000|4|4|1800
Islamabad|Ghauri Town Phase 5B, Ghauri Town|20000000|5|5|1350
Islamabad|G-10/2, G-10|117000000|6|6|3195
Multan|Wapda Town Phase 1 - Block E, Wapda Town Phase 1|32000000|5|6|2250
Multan|Wapda Town Phase 1 - Block E, Wapda Town Phase 1|32000000|5|6|2250
Multan|Citi Housing - Block B, Citi Housing Phase 1|22500000|5|6|2250
Multan|Shalimar Colony, Multan|24000000|5|6|2250
Multan|Bahadurpur, Multan|12500000|4|3|1125
Multan|Askari 3, DHA Defence|22500000|4|6|2250
Multan|Shalimar Colony, Multan|11000000|3|3|1125
Multan|Royal Orchard, Multan Public School Road|71000000|5|6|4500
Multan|Buch Executive Villas, Multan|34000000|5|6|1575
Multan|Buch Executive Villas, Multan|35000000|5|6|2250
Multan|Buch Executive Villas, Multan|16000000|3|4|1125
Multan|Buch Executive Villas, Multan|56500000|7|6|3825
Multan|Royal Orchard, Multan Public School Road|35000000|5|6|2250
Multan|Royal Orchard, Multan Public School Road|35000000|5|6|2250
Multan|Shalimar Colony, Multan|15000000|4|5|1125
Multan|Wapda Town Phase 1, Wapda Town|34000000|6|6|2250
Multan|Askari 3, DHA Defence|23000000|4|5|2362
Multan|Royal Orchard, Multan Public School Road|36000000|5|6|2250
Multan|Buch Executive Villas, Multan|63500000|6|6|4500
Multan|Royal Orchard - Block A, Royal Orchard|67500000|7|6|4500
Multan|Royal Orchard, Multan Public School Road|65000000|6|6|4500
Multan|Royal Orchard, Multan Public School Road|32000000|5|6|2250
Multan|Royal Orchard, Multan Public School Road|38000000|5|6|2250
Multan|Royal Orchard - Block F, Royal Orchard|16700000|3|5|1125
Multan|Shah Rukn-e-Alam Colony - Block B, Shah Rukn-e-Alam Colony|7500000|3|4|675
Multan|Royal Orchard - Block E, Royal Orchard|35000000|5|6|2250
Multan|Royal Orchard - Block A, Royal Orchard|70000000|7|6|4950
Multan|Model Town, Multan|63000000|7|6|4500
Multan|Shalimar Colony, Multan|11000000|3|4|900
Multan|Buch Executive Villas, Multan|61500000|7|6|3825
Multan|Royal Orchard, Multan Public School Road|35000000|5|6|2250
Multan|Northern Bypass, Multan|7700000|2|3|675
Multan|Buch Executive Villas, Multan|35000000|5|6|2250
Multan|Wapda Town Phase 1 - Block A, Wapda Town Phase 1|73500000|6|6|4500
Multan|Wapda Town Phase 1 - Block A, Wapda Town Phase 1|75000000|6|6|4500
Multan|Buch Executive Villas, Multan|18000000|5|5|1372
Multan|Buch Executive Villas, Multan|34000000|5|6|2250
Multan|Askari 3, DHA Defence|44000000|5|6|4500
Multan|Buch Executive Villas, Multan|47500000|5|7|3600
Multan|Wapda Town Phase 1, Wapda Town|65000000|6|6|4500
Multan|Royal Orchard - Block A, Royal Orchard|64000000|6|6|4500
Multan|Wapda Town Phase 1 - Block E, Wapda Town Phase 1|35000000|5|6|2250
Multan|Shah Rukn-e-Alam Colony, Multan|25000000|5|6|2250
Multan|Wapda Town Phase 1 - Block E, Wapda Town Phase 1|55000000|6|6|4500
Multan|Shah Rukn-e-Alam Colony - Block F, Shah Rukn-e-Alam Colony|35000000|3|4|4500
Multan|Buch Executive Villas, Multan|16500000|4|4|1328
Multan|Buch Executive Villas, Multan|15800000|3|5|1350
Multan|Buch Executive Villas, Multan|16200000|4|5|1350
Multan|Royal Orchard - Block D, Royal Orchard|30000000|6|6|2250
Multan|Ahbab Colony, Bosan Road|6000000|5|5|675
Multan|Buch Executive Villas, Multan|14600000|4|5|1125
Multan|DHA Phase 1 - Sector H, DHA Phase 1|46000000|5|6|4500
Multan|Buch Executive Villas, Multan|14500000|3|4|1125
Multan|Buch Executive Villas, Multan|19200000|0|0|1192
Multan|Royal Orchard - Block A, Royal Orchard|70000000|6|7|4500
Multan|Model Town - Block C, Model Town|65000000|6|6|4500
Multan|Shershah Town, Multan|44000000|4|6|22500
Multan|Royal Orchard, Multan Public School Road|31500000|5|6|2250
Multan|Buch Executive Villas, Multan|16000000|4|4|1125
Multan|Wapda Town Phase 2 - Block Q, Wapda Town Phase 2|27500000|4|5|2250
Multan|Buch Executive Villas, Multan|15000000|4|5|1125
Multan|Buch Executive Villas, Multan|15000000|4|5|1125
Multan|DHA Phase 1 - Sector H, DHA Phase 1|47500000|5|6|4500
Multan|New Shalimar Colony, Multan|11500000|4|4|1125
Multan|Royal Orchard - Block C, Royal Orchard|35000000|5|6|2250
Multan|Askari 3, DHA Defence|22800000|4|5|2250
Multan|DHA Phase 1 - Sector M, DHA Phase 1|55000000|5|6|4500
Multan|Gulshan-e-Mehar, Multan|16500000|4|5|1575
Multan|Buch Executive Villas, Multan|37000000|5|6|2025
Multan|Royal Orchard, Multan Public School Road|35000000|5|6|2250
Multan|Royal Orchard, Multan Public School Road|15000000|4|5|1125
Multan|Model Town, Multan|32000000|5|6|2250
Multan|Wapda Town Phase 1 - Block E, Wapda Town Phase 1|60000000|4|4|4500
Multan|Shalimar Colony, Multan|36500000|6|6|3938
Multan|Buch Executive Villas, Multan|37000000|5|6|2250
Multan|DHA Phase 1 - Sector M, DHA Phase 1|55000000|5|6|4500
Multan|Royal Orchard, Multan Public School Road|69900000|6|6|4500
Multan|Buch Executive Villas, Multan|17200000|5|5|1125
Multan|Buch Executive Villas - Phase 2, Buch Executive Villas|35500000|5|6|2250
Multan|Buch Executive Villas, Multan|37000000|6|6|2475
Multan|Wapda Town Phase 1, Wapda Town|25000000|5|6|1575
Multan|Askari 3, DHA Defence|27500000|4|4|2700
Multan|Askari 3, DHA Defence|44000000|5|6|4500
Multan|Royal Orchard - Block G, Royal Orchard|13500000|4|5|1125
Multan|Royal Orchard, Multan Public School Road|13000000|3|4|1125
Multan|Askari 3, DHA Defence|24500000|4|5|2700
Multan|DHA Phase 1, DHA Defence|41000000|5|6|4500
Multan|Multan Public School Road, Multan|14000000|4|4|1125
Multan|Zakariya Town, Multan|13600000|5|6|1575
Multan|Gulgasht Colony, Multan|7000000|3|3|675
Multan|Buch Executive Villas, Multan|30000000|6|6|1688
Multan|Bosan Road, Multan|17500000|5|5|1575
Multan|Buch Executive Villas, Multan|15500000|4|5|1125
Multan|Buch Executive Villas - Phase 2, Buch Executive Villas|15900000|4|5|1125
Multan|Buch Executive Villas - Phase 2, Buch Executive Villas|33000000|5|6|2025
Multan|Buch Executive Villas, Multan|15900000|4|5|1125
Multan|Buch Executive Villas, Multan|15500000|4|5|1125
Multan|Buch Executive Villas - Phase 1, Buch Executive Villas|15500000|4|5|1125
Multan|Buch Executive Villas - Phase 1, Buch Executive Villas|15500000|4|5|1125
Multan|Buch Executive Villas, Multan|15500000|4|5|1125
Multan|Buch Executive Villas, Multan|16900000|4|5|1125
Multan|Buch Executive Villas, Multan|36100000|6|6|2250
Multan|Buch Executive Villas, Multan|24000000|4|5|1800
Multan|Royal Orchard, Multan Public School Road|37000000|5|6|2250
Multan|DHA Phase 1, DHA Defence|48000000|5|6|4500
Multan|Askari 3, DHA Defence|24500000|4|5|2700
Multan|Wapda Town Phase 1 - Block E, Wapda Town Phase 1|60000000|6|6|5400
Multan|Buch Executive Villas, Multan|58000000|5|6|3825
Multan|Buch Executive Villas, Multan|37000000|5|6|2340
Multan|Buch Executive Villas, Multan|17000000|4|5|1125
Multan|Buch Executive Villas, Multan|61000000|6|6|3825
Multan|Buch Executive Villas, Multan|37000000|7|6|2250
Multan|Wapda Town Phase 1, Wapda Town|35000000|5|5|2250
Multan|Buch Executive Villas, Multan|64000000|5|5|3825
Multan|Buch Executive Villas, Multan|12500000|3|4|900
Multan|Buch Executive Villas, Multan|26500000|5|6|2250
Multan|Shah Rukn-e-Alam Colony, Multan|28000000|5|6|3150
Multan|Buch Executive Villas - Phase 2, Buch Executive Villas|16000000|4|5|1125
Multan|Buch Executive Villas - Phase 1, Buch Executive Villas|15900000|4|4|1125
Multan|Buch Executive Villas - Phase 2, Buch Executive Villas|16200000|4|5|1125
Multan|Buch Executive Villas, Multan|34000000|5|6|2025
Multan|Buch Executive Villas, Multan|60000000|6|6|3825
Multan|Buch Executive Villas, Multan|16000000|4|5|1125
Multan|Buch Executive Villas, Multan|16100000|4|5|1125
Multan|Buch Executive Villas, Multan|33500000|5|6|2025
Multan|Wapda Town Phase 2, Wapda Town|37000000|5|6|2250
Multan|Buch Executive Villas, Multan|14500000|4|5|1125
Multan|Royal Orchard, Multan Public School Road|26000000|4|5|2025
Multan|Buch Executive Villas, Multan|31500000|5|6|2250
Multan|Buch Executive Villas, Multan|23400000|5|6|1800
Multan|Buch Executive Villas, Multan|36000000|6|6|2250
Multan|Royal Orchard - Block F, Royal Orchard|36000000|5|6|2250
Multan|Wapda Town Phase 1 - Block E, Wapda Town Phase 1|59000000|6|6|4500
Multan|Shalimar Colony, Multan|25000000|5|5|2250
Multan|Chungi No 6, Multan|15000000|3|4|1125
Multan|Buch Executive Villas, Multan|28500000|5|5|1575
Multan|Buch Executive Villas, Multan|16400000|4|5|1125
Multan|DHA Villas, DHA Defence|27000000|4|4|2700
Multan|Askari 3, DHA Defence|28000000|4|5|2700
Multan|Gulgasht Colony, Multan|7000000|3|4|675
Multan|Wapda Town Phase 2 - Block Q, Wapda Town Phase 2|65000000|6|6|4500
Multan|Wapda Town Phase 1 - Block E, Wapda Town Phase 1|35000000|5|5|2362
Multan|Buch Executive Villas - Phase 1, Buch Executive Villas|16500000|4|5|1125
Multan|Buch Executive Villas, Multan|36000000|5|6|2250
Multan|Buch Executive Villas, Multan|16800000|4|5|1125
Multan|Buch Executive Villas, Multan|18000000|4|5|1125
Multan|Buch Executive Villas, Multan|15800000|4|5|1125
Multan|Buch Executive Villas, Multan|34000000|5|6|2025
Multan|Buch Executive Villas, Multan|15500000|4|5|1125
Multan|Buch Executive Villas, Multan|31000000|5|6|2025
Multan|Buch Executive Villas, Multan|28000000|5|6|1575
Multan|Buch Executive Villas, Multan|29000000|6|7|1575
Multan|Buch Executive Villas, Multan|28900000|5|6|1575
Multan|DHA Phase 1 - Sector M, DHA Phase 1|55000000|5|7|4500
Multan|Buch Executive Villas, Multan|62000000|6|6|3825
Multan|Buch Executive Villas, Multan|16500000|4|5|1372
Multan|Buch Executive Villas, Multan|59000000|7|6|3825
Multan|Citi Housing Phase 1, Citi Housing|11500000|3|3|1125
Multan|Buch Executive Villas, Multan|16500000|4|5|1125
Multan|Buch Executive Villas - Phase 1, Buch Executive Villas|19000000|5|7|1125
Multan|Royal Orchard, Multan Public School Road|59900000|6|6|4500
Multan|Buch Executive Villas, Multan|35800000|7|6|2250
Multan|Askari 3, DHA Defence|26500000|5|5|2925
Multan|Bahadurpur, Multan|12500000|4|5|1125
Multan|Buch Executive Villas, Multan|20000000|5|6|1575
Multan|Wapda Town Phase 2 - Block Q, Wapda Town Phase 2|38500000|5|6|2250
Multan|Cantt Avenue, Multan|24000000|5|6|2250
Multan|Buch Executive Villas, Multan|16000000|4|5|1125
Multan|DHA Phase 1, DHA Defence|44500000|5|6|4500
Multan|DHA Phase 1, DHA Defence|45000000|5|6|4500
Multan|DHA Phase 1, DHA Defence|50000000|5|6|4500
Multan|Buch Executive Villas, Multan|18000000|4|4|1125
Multan|Shalimar Colony, Multan|10500000|3|4|900
Multan|Buch Executive Villas, Multan|18000000|4|5|1125
Multan|Bahadurpur, Multan|10500000|3|4|900
Multan|Model Town, Multan|65000000|6|7|4500
Multan|Multan Public School Road, Multan|17000000|5|6|1575
Multan|Wapda Town Phase 1, Wapda Town|25000000|5|6|1575
Multan|Multan Public School Road, Multan|7500000|3|3|675
Multan|Buch Executive Villas, Multan|32000000|5|5|2025
Multan|Buch Executive Villas, Multan|16500000|4|5|1125
Multan|Model Town - Block C, Model Town|34000000|5|6|2340
Multan|Wapda Town Phase 1 - Block E, Wapda Town Phase 1|42500000|3|4|4500
Multan|Wapda Town Phase 2 - Block Q, Wapda Town Phase 2|36000000|5|6|2250
Multan|Model Town - Block C, Model Town|62500000|6|6|4500
Multan|Wapda Town Phase 2 - Block Q, Wapda Town Phase 2|68500000|6|6|4500
Multan|Royal Orchard - Block C, Royal Orchard|62500000|6|6|4500
Multan|Royal Orchard, Multan Public School Road|62500000|5|6|4500
Multan|Askari 3, DHA Defence|41000000|5|5|4500
Multan|Buch Executive Villas, Multan|35500000|5|6|2385
Multan|Buch Executive Villas, Multan|64000000|5|0|3825
Multan|Peer Khurshed Colony, Multan|20000000|4|3|2250
Multan|Shalimar Colony, Multan|32500000|5|5|2250
Multan|Royal Orchard, Multan Public School Road|70000000|7|6|5400
Multan|Royal Orchard, Multan Public School Road|36000000|5|5|2250
Multan|Shalimar Colony, Multan|16000000|5|5|2250
Multan|Buch Executive Villas, Multan|18500000|3|3|1125
Multan|Royal Orchard, Multan Public School Road|35000000|5|5|2250
Multan|Royal Orchard, Multan Public School Road|71000000|6|6|4500
Multan|Royal Orchard, Multan Public School Road|62500000|6|6|4500
Multan|DHA Phase 1 - Sector H, DHA Phase 1|9000000|0|0|4500
Multan|Royal Orchard - Block F, Royal Orchard|15500000|3|4|1125
Multan|Royal Orchard - Block G, Royal Orchard|14000000|3|4|1125
Multan|Royal Orchard - Block E, Royal Orchard|35000000|5|6|2250
Multan|Royal Orchard - Block A, Royal Orchard|70000000|6|7|4500
Multan|Model Town - Block C, Model Town|64000000|6|7|4500
Multan|Royal Orchard - Block E, Royal Orchard|35000000|5|6|2250
Multan|Model Town - Block C, Model Town|64000000|6|7|4500
Multan|Royal Orchard, Multan Public School Road|70000000|6|6|4500
Multan|Buch Executive Villas, Multan|29000000|5|6|1575
Multan|Buch Executive Villas, Multan|19000000|4|5|1125
Multan|Bahadurpur, Multan|10500000|3|4|900
Multan|Buch Executive Villas - Phase 1, Buch Executive Villas|32000000|5|6|2025
Multan|Buch Executive Villas, Multan|31000000|5|6|1800
Multan|DHA Phase 1 - Sector H, DHA Phase 1|43000000|5|6|4500
Multan|DHA Defence, Multan|45000000|5|6|4500
Multan|Royal Orchard, Multan Public School Road|17500000|4|5|1125
Multan|Buch Executive Villas, Multan|17000000|3|3|1125
Multan|Bahadurpur, Multan|14500000|3|3|1125
Multan|Chungi No 1, Multan|24500000|5|5|2250
Multan|Multan Public School Road, Multan|9000000|3|3|900
Multan|Royal Orchard, Multan Public School Road|37000000|5|5|2250
Multan|Bahadurpur, Multan|14000000|4|4|1125
Multan|Royal Orchard, Multan Public School Road|17000000|4|4|1125
Multan|Buch Executive Villas, Multan|38000000|5|5|2250
Multan|Mall OF Multan, Bosan Road|11500000|4|5|900
Multan|Royal Orchard, Multan Public School Road|17500000|3|4|1125
Multan|DHA Phase 1 - Sector M, DHA Phase 1|50000000|6|6|4500
Multan|Buch Executive Villas, Multan|15800000|5|5|1125
Multan|Bahadurpur, Multan|14500000|4|5|1125
Multan|Buch Executive Villas, Multan|33000000|6|6|1957
Multan|Buch Executive Villas, Multan|36000000|5|6|2385
Multan|Wapda Town Phase 1, Wapda Town|64000000|7|6|4950
Multan|Royal Orchard, Multan Public School Road|16500000|3|4|1125
Multan|Buch Executive Villas, Multan|59000000|5|6|3825
Multan|Royal Orchard, Multan Public School Road|34900000|5|6|2250
Multan|Buch Executive Villas, Multan|22800000|5|6|1575
Multan|Buch Executive Villas, Multan|32000000|6|6|2250
Multan|Bahadurpur, Multan|13500000|3|4|1125
Multan|Buch Executive Villas, Multan|18000000|4|4|1125
Multan|Buch Executive Villas, Multan|38000000|5|6|2250
Multan|Buch Executive Villas, Multan|52000000|5|6|4500
Multan|Fatima Jinnah Town, Multan|12000000|4|5|1125
Multan|Royal Orchard, Multan Public School Road|10000000|3|4|1125
Multan|Buch Executive Villas, Multan|16500000|4|4|1125
Multan|Buch Executive Villas Extension, Buch Executive Villas|18000000|5|6|1125
Multan|Buch Executive Villas, Multan|37000000|5|6|2025
Multan|Buch Executive Villas, Multan|19000000|4|5|1125
Multan|Buch Executive Villas, Multan|31000000|5|6|2385
Multan|Buch Executive Villas, Multan|29000000|7|6|1575
Multan|Buch Executive Villas, Multan|27100000|5|5|1575
Multan|Buch Executive Villas, Multan|16500000|4|5|1125
Multan|Buch Executive Villas, Multan|14800000|4|5|1125
Multan|Royal Orchard, Multan Public School Road|34900000|6|6|2250
Multan|Buch Executive Villas, Multan|35000000|5|6|2250
Multan|Buch Executive Villas, Multan|60000000|5|6|4050
Multan|Wapda Town Phase 2, Wapda Town|18500000|3|4|1125
Multan|Royal Orchard - Block G, Royal Orchard|15800000|3|4|1125
Multan|DHA Phase 1 - Sector M, DHA Phase 1|40000000|5|6|4500
Multan|DHA Phase 1 - Sector H, DHA Phase 1|41000000|5|6|4500
Multan|Buch Executive Villas, Multan|26000000|4|5|1800
Multan|Buch Executive Villas, Multan|60000000|6|6|4050
